label,synthetic,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
TEST_POINT_UP,True,0.45751903575055985,0.8908581859238902,-0.026049734492263155,0.4138991055951317,0.8290294359704523,0.004813305932140851,0.31963115007197596,0.795560797111769,0.01779572500338014,0.1901330606902614,0.7240205295781055,0.030388358825368306,0.4856175180581684,0.707593850015295,-0.03202974241715267,0.3682996582137331,0.5276825844578074,0.010591872060151749,0.3465611508511567,0.30743821823705825,0.04076583554689536,0.4875629744886126,0.8595834166313306,-0.01617304591026672,0.5290809862047494,0.8344151091488102,0.020820121867690684,0.5036698689979802,0.7468844019057964,-0.01514329152005453,0.48159496065355817,0.7342494953069008,0.0043027219745616066,0.5303158977733504,0.8829399446483596,0.0009074725583540672,0.5708690393777947,0.8546165592577705,-0.014728008686772329,0.5905416545666528,0.8208451050304129,0.023137398965770127,0.6357916427726352,0.7477429050070737,-0.016724296256739112,0.5732555135219214,0.837808087960413,-0.005189830635088813,0.6811284239072066,0.7989023377670341,0.004868130758123366,0.7417412404051513,0.7776753857261468,0.01897400061715987,0.7895239825304331,0.7738950555399888,0.01639162559810364,-0.01798559097723791,0.02226169714495566,0.005170750894963165,-0.014959629033428139,-0.017065758715124252,0.001658082116857646
TEST_POINT_UP,True,0.5094316823280668,0.8694110398300375,-0.026277025249818852,0.36781937578458046,0.8465434913668504,-0.021890571381143215,0.2746172537996675,0.810087561543282,0.018920307700232678,0.19410277407942395,0.7362001515570457,-0.02688414096358723,0.4646631957890935,0.7019942719686046,-0.023025963015535774,0.37629686349405517,0.47853874805537644,0.026347456941078175,0.3278624152635487,0.27627586901912116,0.021747287315800813,0.49887115691996425,0.8291648463631193,0.020583901927495294,0.5120335915202123,0.7963978749214331,0.00895125289074664,0.4841497441520853,0.7992333278588113,0.016846595466036535,0.5076153536414132,0.7449497296424394,-0.004364506669254641,0.5282227952693265,0.9043016899160758,0.013377964935933753,0.5829923905289952,0.8696619732757579,-0.0031457889138194733,0.5991538559393962,0.7991654189142474,-0.028534027505182535,0.6391732848652731,0.7685163408926442,0.0074674653387628255,0.5964439328124446,0.8902565906088221,0.013506878400267175,0.6294844386775604,0.784833067878344,-0.008921645684543114,0.6929144633968616,0.7817068574556982,-0.013083257760107932,0.7589653917818867,0.7379267099988989,0.0038628324548989575,0.006989697665999965,-0.01371045700606282,0.012173830255259279,-0.0013905793403316406,0.0050688805578958445,0.01923441746530329
TEST_POINT_UP,True,0.4786470860639049,0.9004141102826523,0.00883208654966243,0.3752706799807359,0.8475020901300426,0.030745318158473253,0.30365936867159615,0.7966246230867574,-0.004332487091874224,0.1982430471563556,0.7541828366776194,-0.031040225333729916,0.4489848300822408,0.6921320869374203,-0.00816991093159542,0.3900998200830759,0.5132096824491655,0.05046058509817064,0.3710352815621258,0.2990169387629797,0.012587512022537013,0.48612592864409426,0.8672675019853237,0.016035170037867662,0.5192542538388089,0.8119464140070805,-0.022433467297010602,0.504808323738437,0.7865084720840745,0.02034280991719383,0.5043562753099493,0.7513510554371463,0.025728813575603037,0.5523483614911866,0.8285439702200118,0.011412765775995837,0.5950472455078573,0.8018268870222294,-0.0014334746549340524,0.6150957335672183,0.768728129787138,-0.031048879859090234,0.6433623737128358,0.7572817869604149,0.003026322217397839,0.5873646397437313,0.8619308071022416,0.01356285118920041,0.6451614911029393,0.8497744191722214,0.02025725717131011,0.7382344320598269,0.8102089109648579,-0.017546893247473227,0.8016826044445116,0.7268221712268726,0.005497897595067757,0.0030528440461163363,0.0030581827388897393,0.016195940031498095,-0.008986913105703572,0.010236543358817329,-0.004434410425559144
TEST_POINT_UP,True,0.49024854882767704,0.8860222171922749,0.007346759286052697,0.4105520845562196,0.8780200911521152,-0.01667691050399128,0.30455610120272225,0.7941616541921925,-0.029670977693957653,0.21877850081314149,0.7356955710569414,0.011211497327272347,0.4083729569858214,0.6998247971478122,-0.004615021095146116,0.43170245445959743,0.48957969635904136,0.02077605749506486,0.354139165727717,0.32845796055261367,-0.006963471063565337,0.503034710391405,0.8745302476291009,-0.01360789590179714,0.5117978716868319,0.8060454651151787,-0.04081250912816435,0.5070142781862229,0.805014929332379,-0.022161379538562467,0.5277479152133101,0.753074002599662,0.030262549741448687,0.5581911765290298,0.888682719878896,0.012864062759554791,0.5951135061797983,0.7948404278046902,-0.027748631424490723,0.6156870658941304,0.8092289318121096,-0.026258034891364794,0.6687793732731503,0.7440357037314055,0.029039992005844565,0.5835531796202941,0.859422215675565,-0.003911439220052204,0.6354811671235088,0.842419644999519,-0.005994232749593812,0.7380955849766726,0.7829118060233853,0.0024389456771240344,0.8213840450044365,0.7799881382638226,0.03181200258584465,0.01567485986681883,-0.002811604595453796,0.006172455521720252,-0.013659458294520716,-0.011084914056617724,0.00480145764115106
TEST_POINT_UP,True,0.4906136603984261,0.9368097740919229,0.012118131186014031,0.40913496911693753,0.8156494821934466,-0.0317339710967592,0.3102811121138135,0.7962540042087263,0.04039502113505181,0.19984509765939576,0.7659594955291071,0.0014636626076561657,0.45144025322983455,0.7037026598850405,0.014796983804467576,0.4029299890934611,0.5043279663619357,0.01013034150959976,0.34994188909757407,0.2485184203648368,0.02021895159570364,0.46349135372154304,0.8580765861204949,-0.023157083861664908,0.5074551637586118,0.8179586056473397,-0.005040425476924641,0.4999809114101059,0.7741581483069702,0.016961381530005107,0.4965479292813043,0.7684515997260019,-0.021238262009489358,0.5776413056409431,0.8541916359854868,0.019944125223449502,0.5831144662344298,0.8295582129406481,0.008921774140143526,0.6177679852961449,0.7540738737104786,0.013694602281414092,0.6460039739913976,0.7592348221788141,0.032022199031090146,0.5637446807520091,0.8533922736509145,-0.008898841181621134,0.6809119330779947,0.8129854131375959,0.020286004534552444,0.7155470618790747,0.8033498380241059,-0.0014076501241846982,0.8123158471086627,0.7288663727639576,0.018744576600388318,0.02025108044572389,-0.020819923022920378,-0.027151272270767104,0.001879447254591473,-0.0033673923309159737,0.03022733532760957
TEST_POINT_UP,True,0.5174427149756995,0.915268409478668,-0.025639349257622374,0.3830991835086821,0.8680543012136586,0.0076693367292717095,0.3032737527399365,0.7865091372338131,-0.0028768916510252024,0.2072211592895333,0.7715002591559481,-0.012290079130980682,0.4259178535208268,0.6985982994898131,-0.006904810512640408,0.38986394292263726,0.49919365648126196,0.030192251196410145,0.35779570770421365,0.2767376398118756,0.00873050072547551,0.5339358174724365,0.8595551485199694,0.01839353628641307,0.5065466978064443,0.8394457170916361,0.010371473784538064,0.5379235383668945,0.8407955875689019,-0.006333712504215281,0.5126664769019946,0.7503235840474328,0.03013077394131033,0.5397158182764686,0.8558209593651975,0.051866918629584965,0.5906580744678162,0.804870758784765,-0.023401640850789853,0.6268828488994638,0.768884221192784,0.0006909895869875488,0.6593436505113822,0.6813805780561158,0.0193227768278797,0.5871690222291693,0.8445929022160377,0.014639462191875936,0.6402992995260001,0.8412245276240229,-0.029001691702884372,0.7087114156549148,0.78869498644278,-0.03439709612452393,0.8057230711143103,0.7406807072328233,0.014727680587966141,-0.0011699994167398214,0.012135354027534613,-0.05186850317036545,0.0031964125100925316,-0.004107400433643551,0.02096814595223018
TEST_POINT_UP,True,0.48851198163646703,0.9057287336922635,-0.017578408158169082,0.40638061463939085,0.8924759797698573,0.018964371529200014,0.30883359733859345,0.8336669439905183,-0.00298989174766535,0.19170269242546867,0.7652911689378927,0.015348677329489996,0.48103453882041514,0.6857988648137278,0.0015747008843544404,0.41376758963822463,0.5008286785729433,-0.007884357644095213,0.372201025946981,0.28822773218937964,-0.020255910206106533,0.5141292427786538,0.8632230780668125,0.02322206296130675,0.5103448526619548,0.8073265395820798,0.029690220279883578,0.47507420523426364,0.790116514094912,0.008417558837940185,0.5347007662854458,0.7474985547421348,0.018481481106840895,0.521111604222816,0.8597180155779532,0.026308286311984275,0.55662975510431,0.8190507432206765,0.0014243413782714807,0.6111679623882369,0.7632532841018932,0.01746016978204023,0.6303195458038561,0.750540135341383,0.01114873480875726,0.5891920457580633,0.8730816177833285,0.011155996795828682,0.6751879241876528,0.7993440613087085,0.014274774503331776,0.7477893921072578,0.7803791100022177,0.02212396730703561,0.8035577046605037,0.7522237645877716,0.01804382720312308,-0.02860137634326771,-0.02859614725333786,-0.008700552498370371,-0.01090685491622182,-0.011695883891748216,0.02049006584537061
TEST_POINT_UP,True,0.48814815683582347,0.9151349530120263,-0.008453300073566861,0.43432390197467513,0.8506615699397432,0.014659155995083122,0.36296867690902723,0.7945059968546067,0.02257254547405166,0.1789865154949122,0.7503335792559557,0.021548933720786683,0.4487178975088282,0.7204278513891811,0.008457532867587379,0.414645129146854,0.5046589120012069,-0.002618167962661636,0.3498314468289138,0.29710330177663086,-0.013516061080453898,0.5254731635113167,0.8593323091663002,-0.011496623409028362,0.4945134036500392,0.8187924835979625,0.029731351269113877,0.5251832168137007,0.7944996264314653,0.0008014667502667984,0.5087670289984962,0.7125044337029738,0.001877757317999168,0.5407839414954072,0.850901502595793,0.012106793973761885,0.6012022825190286,0.8381487987589201,0.009505921680080204,0.608824766799768,0.7850954287819407,-0.01003273090483626,0.6260707797243317,0.7648079666266236,-0.01898504097776659,0.5862352279335914,0.8874765886175523,0.01719170022103004,0.6823375918699898,0.8121360032706427,0.009278988764862774,0.7485621098625103,0.8185613233751718,-0.02657309823296948,0.7813460722006669,0.7535299602244944,-0.016379684132586544,-0.00313116797179313,0.00011970186631307938,0.0014603973679923627,0.001157643926886307,-0.010143945423891477,-0.01094410184287615
TEST_POINT_UP,True,0.4867159896472646,0.8885152078052873,0.04309076775517357,0.40143428809823584,0.8532515300293797,0.035539255041503445,0.30984150815749556,0.8190522466095759,0.0023538893164520096,0.21107350237317332,0.7593267918346284,0.008931613726073937,0.5000726376392093,0.7025469986551047,-0.013087785103955042,0.3960562490400944,0.5186897721123874,0.011896725714754532,0.38160948619983903,0.2723259937206033,0.0027927942173699132,0.5254005140747062,0.8615000264791963,-0.009413304790113059,0.5203043832010352,0.8400848095611022,0.0035675182500857655,0.4968618266306745,0.8034467862561632,-0.019193291636365156,0.47956891095854093,0.7351349342664693,0.0089283343806741,0.5158342970352205,0.860051330769795,0.004430005324283904,0.5854716426242723,0.8107463359168805,0.002311250527847752,0.6189720699447098,0.8178277440891063,-0.00886549366712477,0.6764620548758496,0.7428599289619897,0.05993542881042042,0.5540365794582899,0.8659351545732951,-0.001521128795606931,0.6414882475020348,0.8388490387820374,0.005838500678188936,0.7087250346865321,0.8142538745528585,-0.007507765185152436,0.8093572441558828,0.7901169862705778,-0.043226387333085134,0.036481575858581604,0.014281804500275035,-0.02666935469420063,0.029864259842531337,-0.005670534883965745,0.005022910196827458
TEST_POINT_UP,True,0.4815962128663379,0.9130562543997889,-0.008386497517518769,0.4051395335244212,0.8661288070647944,-0.003659736843925497,0.3097483049368271,0.7963424141955233,-0.03287009428669966,0.20751348762116414,0.7575367718229487,-0.03198039727507081,0.4267200612256326,0.7110334600895536,0.002790758573046489,0.3781059483994127,0.5226562119936004,0.023196246187385864,0.3961899555366565,0.3101321372464954,0.005968245753766311,0.4999140549113745,0.8214215978001135,0.003427336503436702,0.5287518369501696,0.8276933754868241,0.00027928349042334496,0.5117216350354167,0.812156282161082,-0.020093367267084654,0.523231608825602,0.7595462547478771,-0.016940528016590652,0.5256950975251615,0.8558584714165717,-0.012370783870564813,0.5562809323196806,0.807014826176119,-0.007271725092754658,0.5982542953805384,0.7840264259325369,0.025446407601338247,0.6578287211491227,0.7465098980798299,0.005544561850763115,0.55694517409275,0.8589901361690322,0.014309960760369802,0.6212540139096038,0.803337204199787,-0.035727094300489294,0.7191447911011755,0.7919967675016132,-0.015118486462088606,0.8175877783163172,0.7400842853534287,-0.045064412066669154,0.014409088609408639,0.02727885834633887,-0.03344921318934082,0.009197376371495501,-0.02209893126229564,0.006466712644968654
TEST_POINT_UP,True,0.48888133353602176,0.8911833264533725,-0.025403664633627573,0.38852935988710824,0.8667781089046851,0.01881778180298902,0.3174159784131806,0.8120525713521312,-0.0070982861741642955,0.22170564221349054,0.7361578312202415,0.015203966696449703,0.46174699989443424,0.714724982860078,0.009072878131872616,0.4109364577872735,0.5220007197909842,0.005897197616141339,0.3408983345361742,0.26574029568673146,-0.01255576832034155,0.5334819248521623,0.8489688877654301,0.0008171588377664437,0.4907862257018052,0.8583409345613138,0.02492695425684383,0.5214927271442262,0.7966241851042011,-0.03742583094082021,0.4814642432897883,0.7626802144248737,-0.01568432943185413,0.5498592333102542,0.8592760976185911,0.01003896562851571,0.5829698228942689,0.8424336741542039,0.002913377765493855,0.6222215895683217,0.7801218444876189,0.008964121958467611,0.624087078767627,0.7374380107183134,0.0012976403491565982,0.5651331945008142,0.9127483175139827,-0.0016933072240678533,0.6771050725956712,0.8109433226772003,0.03168818715298926,0.7043383011238507,0.7755966625489668,0.005462349407662476,0.7903041805462347,0.776416188940226,-0.024203727060400915,-0.01831926205619279,-0.027597848991359496,-0.022354883520010166,0.01842036221092058,-0.026582148476631113,0.01122329757641803
TEST_POINT_UP,True,0.4960726099333255,0.856723195489511,0.007908011383239131,0.36811515952259743,0.8465997762364886,0.018033653989307653,0.3048091084934196,0.8339325635308801,-0.02338241642291402,0.17242007327307182,0.7422152584998184,-0.009353117203827635,0.4622474028128747,0.7273775073430063,0.002524478211887219,0.3825190969330799,0.5400548604562403,0.011482410491245938,0.369130267606954,0.2336014748822249,0.009292926708898875,0.49275811027799643,0.866952843096883,0.02145073138972879,0.48716479906320576,0.8011025993252916,-0.006925063689733654,0.5048731758740442,0.7976851434605577,0.00923264921352884,0.5224628971951358,0.7579373257212716,0.02383002425962544,0.5399952085908157,0.8991144068819703,0.025316541571952005,0.5962636174182926,0.8150796048286008,-0.010694536277429188,0.6255659243911343,0.8050861811164861,0.005749805301386665,0.6661561889592892,0.7321444117906137,0.011658698035495928,0.5415709496098324,0.848412466482755,0.029254272527365104,0.6431306313190153,0.8111100174950917,0.03822380344594411,0.7278074449666533,0.7913700932152165,0.011720682099566797,0.8161947290433609,0.7884990957747772,-0.01843542193521434,-0.007098315403185386,-0.012337598080338583,-0.003584526155415433,-0.010869095258776012,0.01402373837029242,0.0107537363958799
TEST_POINT_UP,True,0.4998674201383555,0.9090572261670393,0.003389114708668835,0.41561555680949386,0.8522433356453893,-0.016009240914627874,0.2936714773499314,0.7845428933069035,0.012695044178962047,0.17121677149907252,0.7356353583847801,-0.0023372210801371226,0.4488050642188859,0.6956288163354273,0.003822444250073814,0.4079833930671497,0.5056920183997794,-0.04304824597298757,0.33983926248513013,0.2470567443207116,-0.01779794418472993,0.4786350567015253,0.8487431518024544,0.006189989933139577,0.5110386504972384,0.8288338482870926,-0.01230974652028513,0.4901600432805905,0.7550997447394833,-0.021595557472170658,0.5071370888231996,0.7556843128677697,-0.000666008805571651,0.5548914177478289,0.8633585203705041,-0.032420498767252476,0.574153427006797,0.8220764159039685,0.016109348918922503,0.6262878511149873,0.7987702570915594,0.012093542241679956,0.6390662215403959,0.7173965360701113,0.027117263021002796,0.5618581897004566,0.8892499661300745,0.02090374018323697,0.63266172833299,0.8064059681585816,0.06283258619189266,0.7088953962470514,0.7575588971661552,0.0032273958345358685,0.813404583536296,0.784892574616857,0.02244074603792704,-0.01260510941342642,-0.028946016239436247,-0.010133285562496175,0.008847071023633343,0.007332730976067489,-0.003892257843840804
TEST_POINT_UP,True,0.5323254630519155,0.8939866928613661,-0.02393091199841845,0.40351816498090565,0.8278916131335664,0.01185917766596914,0.28580181601562143,0.7842498124834161,-0.03409426632998171,0.2005545033398912,0.7776588112296833,-0.02683975970931883,0.4790374430383822,0.7070447169769323,0.04332967458153199,0.4062450364328893,0.4918074786561392,0.0034501794253098566,0.33415937000748697,0.2911061018751087,-0.000592827945271944,0.5066778898173099,0.8313509943949655,0.0181234539651294,0.5057448856403453,0.8193980778763086,-0.00468483726556957,0.5011753364003725,0.8150648929994574,-0.0048366651667577235,0.49628173087788596,0.7668816946591565,-0.021050883354711575,0.530672625199593,0.8889201447564976,0.015218057484113536,0.5749545509681231,0.8516461651135004,0.02368874220030056,0.6171212347070132,0.7848322975419834,0.040751337409687026,0.6681898257717782,0.7494466451780625,-0.022738884763455244,0.5609654147573159,0.8824252665364934,-0.011556353624124445,0.6354010335675334,0.81588622507568,-0.00569996658880847,0.738751316360112,0.8093524450724254,-0.005970294427498386,0.800625949686016,0.7677283041409109,0.00040708176768892664,0.010566670702234753,0.028613208738764925,0.05083521672633982,0.04796370040131693,-0.007250249426862181,0.01343972583187961
